query-id	corpus-id	score
test2185	doc76206	1
test2186	doc76207	1
test2186	doc76208	1
test2187	doc76213	1
test2188	doc76232	1
test2189	doc76237	1
test2189	doc76239	1
test2190	doc76264	1
test2191	doc76280	1
test2191	doc76293	1
test2192	doc76323	1
test2193	doc76390	1
test2194	doc76431	1
test2195	doc76455	1
test2196	doc76483	1
test2197	doc76488	1
test2198	doc76491	1
test2198	doc76500	1
test2199	doc76641	1
test2200	doc76738	1
test2201	doc76755	1
test2202	doc76777	1
test2203	doc76778	1
test2203	doc76779	1
test2204	doc76791	1
test2205	doc76848	1
test2206	doc76857	1
test2207	doc76867	1
test2207	doc76875	1
test2208	doc76882	1
test2209	doc76899	1
test2210	doc76915	1
test2211	doc76939	1
test2212	doc76944	1
test2212	doc76957	1
test2213	doc76971	1
test2214	doc76976	1
test2214	doc76984	1
test2215	doc77010	1
test2216	doc77026	1
test2217	doc77117	1
test2218	doc77119	1
test2219	doc77149	1
test2220	doc77207	1
test2221	doc77219	1
test2222	doc77248	1
test2223	doc77258	1
test2224	doc77284	1
test2224	doc77287	1
test2224	doc77288	1
test2225	doc77324	1
test2226	doc77344	1
test2227	doc77476	1
test2228	doc77494	1
test2229	doc77536	1
test2230	doc77563	1
test2231	doc77576	1
test2232	doc77615	1
test2233	doc77634	1
test2234	doc77677	1
test2235	doc77687	1
test2236	doc77781	1
test2237	doc77793	1
test2238	doc77806	1
test2239	doc77815	1
test2240	doc77835	1
test2241	doc77844	1
test2242	doc77851	1
test2242	doc77890	1
test2243	doc77897	1
test2244	doc77905	1
test2245	doc77921	1
test2246	doc77931	1
test2247	doc77971	1
test2248	doc77984	1
test2249	doc78010	1
test2249	doc78015	1
test2250	doc78048	1
test2251	doc78140	1
test2252	doc78173	1
test2253	doc78177	1
test2254	doc78180	1
test2255	doc78188	1
test2256	doc78195	1
test2257	doc78223	1
test2257	doc78237	1
test2258	doc78247	1
test2259	doc78305	1
test2260	doc78331	1
test2260	doc78345	1
test2261	doc78357	1
test2261	doc78368	1
test2262	doc78406	1
test2263	doc78415	1
test2264	doc78438	1
test2265	doc78457	1
test2266	doc78466	1
test2266	doc78473	1
test2267	doc78477	1
test2267	doc78482	1
test2268	doc78493	1
test2269	doc78513	1
test2270	doc78548	1
test2271	doc78626	1
test2271	doc78631	1
test2272	doc78635	1
test2273	doc78646	1
test2274	doc78651	1
test2275	doc78671	1
test2276	doc78687	1
test2277	doc78702	1
test2277	doc78703	1
test2278	doc78725	1
test2279	doc78737	1
test2280	doc78882	1
test2281	doc78933	1
test2282	doc78958	1
test2283	doc79163	1
test2283	doc79197	1
test2284	doc79213	1
test2284	doc79214	1
test2285	doc79236	1
test2286	doc79246	1
test2286	doc79264	1
test2287	doc79311	1
test2288	doc79380	1
test2289	doc79392	1
test2290	doc79399	1
test2291	doc79422	1
test2292	doc79451	1
test2293	doc79470	1
test2294	doc79496	1
test2295	doc79516	1
test2296	doc79526	1
test2297	doc79531	1
test2298	doc79545	1
test2299	doc79550	1
test2300	doc79563	1
test2301	doc79609	1
test2302	doc79617	1
test2303	doc79635	1
test2304	doc79651	1
test2305	doc79654	1
test2306	doc79661	1
test2307	doc79668	1
test2308	doc79686	1
test2308	doc79687	1
test2309	doc79719	1
test2310	doc79724	1
test2310	doc79737	1
test2311	doc79750	1
test2311	doc79764	1
test2312	doc79771	1
test2312	doc79803	1
test2313	doc79856	1
test2313	doc79857	1
test2314	doc79863	1
test2315	doc79948	1
test2315	doc79950	1
test2316	doc79974	1
test2317	doc79998	1
test2318	doc80017	1
test2319	doc80042	1
test2320	doc80067	1
test2320	doc80074	1
test2321	doc80165	1
test2322	doc80211	1
test2323	doc80226	1
test2324	doc80242	1
test2325	doc80282	1
test2326	doc80287	1
test2327	doc80292	1
test2328	doc80324	1
test2329	doc80423	1
test2329	doc80452	1
test2329	doc80454	1
test2330	doc80474	1
test2331	doc80485	1
test2332	doc80539	1
test2333	doc80543	1
test2334	doc80563	1
test2335	doc80571	1
test2336	doc80575	1
test2337	doc80580	1
test2338	doc80720	1
test2339	doc80738	1
test2340	doc80759	1
test2340	doc80770	1
test2341	doc80780	1
test2341	doc80807	1
test2341	doc80812	1
test2341	doc80813	1
test2342	doc80834	1
test2343	doc80897	1
test2344	doc80904	1
test2345	doc80992	1
test2346	doc81007	1
test2347	doc81085	1
test2348	doc81099	1
test2349	doc81141	1
test2350	doc81161	1
test2351	doc81213	1
test2351	doc81251	1
test2352	doc81267	1
test2352	doc81301	1
test2353	doc81441	1
test2354	doc81505	1
test2355	doc81524	1
test2356	doc81541	1
test2357	doc81549	1
test2358	doc81644	1
test2359	doc81651	1
test2360	doc81671	1
test2361	doc81680	1
test2362	doc81696	1
test2363	doc81795	1
test2364	doc81809	1
test2365	doc81820	1
test2366	doc81845	1
test2367	doc81884	1
test2368	doc81918	1
test2369	doc81942	1
test2369	doc81943	1
test2370	doc82016	1
test2371	doc82022	1
test2371	doc82023	1
test2372	doc82041	1
test2373	doc82060	1
test2374	doc82067	1
test2375	doc82088	1
test2376	doc82098	1
test2377	doc82127	1
test2378	doc82157	1
test2379	doc82160	1
test2379	doc82162	1
test2379	doc82163	1
test2380	doc82167	1
test2381	doc82212	1
test2381	doc82214	1
test2382	doc82262	1
test2383	doc82274	1
test2384	doc82336	1
test2385	doc82401	1
test2386	doc82406	1
test2386	doc82410	1
test2387	doc82486	1
test2387	doc82487	1
test2388	doc82565	1
test2389	doc82620	1
test2390	doc82623	1
test2391	doc82629	1
test2392	doc82642	1
test2393	doc82650	1
test2394	doc82673	1
test2395	doc82677	1
test2396	doc82720	1
test2397	doc82728	1
test2398	doc82772	1
test2399	doc82894	1
test2400	doc82906	1
test2401	doc82930	1
test2402	doc82933	1
test2403	doc82986	1
test2404	doc83019	1
test2405	doc83108	1
test2406	doc83124	1
test2406	doc83130	1
test2407	doc83148	1
test2408	doc83281	1
test2409	doc83302	1
test2410	doc83346	1
test2411	doc83363	1
test2412	doc83379	1
test2413	doc83382	1
test2414	doc83415	1
test2415	doc83416	1
test2416	doc83423	1
test2417	doc83431	1
test2418	doc83441	1
test2418	doc83443	1
test2419	doc83477	1
test2419	doc83479	1
test2419	doc83480	1
test2420	doc83616	1
test2421	doc83620	1
test2422	doc83649	1
test2423	doc83665	1
test2424	doc83716	1
test2425	doc83761	1
test2426	doc83792	1
test2427	doc83827	1
test2427	doc83831	1
test2428	doc83839	1
test2429	doc83859	1
test2430	doc83863	1
test2431	doc83926	1
test2432	doc83950	1
test2433	doc84020	1
test2434	doc84042	1
test2435	doc84047	1
test2436	doc84054	1
test2437	doc84081	1
test2438	doc84097	1
test2439	doc84117	1
test2439	doc84119	1
test2440	doc84131	1
test2441	doc84147	1
test2442	doc84225	1
test2443	doc84302	1
test2444	doc84320	1
test2445	doc84332	1
test2446	doc84341	1
test2447	doc84395	1
test2448	doc84406	1
test2449	doc84434	1
test2450	doc84469	1
test2451	doc84475	1
test2451	doc84481	1
test2452	doc84505	1
test2453	doc84648	1
test2454	doc84651	1
test2454	doc84674	1
test2455	doc84688	1
test2455	doc84692	1
test2456	doc84694	1
test2456	doc84769	1
test2457	doc84775	1
test2458	doc84797	1
test2459	doc84835	1
test2460	doc84850	1
test2461	doc84861	1
test2462	doc84958	1
test2462	doc84964	1
test2463	doc84982	1
test2464	doc85013	1
test2465	doc85068	1
test2466	doc85083	1
test2467	doc85097	1
test2468	doc85098	1
test2469	doc85111	1
test2470	doc85120	1
test2470	doc85127	1
test2471	doc85133	1
test2472	doc85160	1
test2473	doc85214	1
test2473	doc85217	1
test2474	doc85230	1
test2474	doc85233	1
test2475	doc85249	1
test2475	doc85250	1
test2476	doc85254	1
test2477	doc85260	1
test2478	doc85380	1
test2479	doc85407	1
test2480	doc85461	1
test2481	doc85474	1
test2481	doc85475	1
test2482	doc85523	1
test2483	doc85591	1
test2483	doc85621	1
test2484	doc85654	1
test2485	doc85688	1
test2486	doc85776	1
test2487	doc85833	1
test2488	doc85898	1
test2489	doc85952	1
test2490	doc85996	1
test2491	doc86027	1
test2491	doc86029	1
test2491	doc86031	1
test2492	doc86045	1
test2493	doc86093	1
test2494	doc86128	1
test2495	doc86182	1
test2496	doc86209	1
test2497	doc86242	1
test2498	doc86280	1
test2499	doc86295	1
test2500	doc86323	1
test2500	doc86326	1
test2501	doc86335	1
test2502	doc86424	1
test2503	doc86432	1
test2503	doc86433	1
test2504	doc86435	1
test2504	doc86437	1
test2505	doc86456	1
test2506	doc86497	1
test2507	doc86510	1
test2508	doc86529	1
test2509	doc86549	1
test2510	doc86595	1
test2511	doc86623	1
test2512	doc86648	1
test2512	doc86680	1
test2513	doc86702	1
test2514	doc86711	1
test2515	doc86714	1
test2516	doc86737	1
test2517	doc86766	1
test2518	doc86785	1
test2519	doc86800	1
test2520	doc86813	1
test2521	doc86818	1
test2521	doc86831	1
test2522	doc86835	1
test2523	doc86839	1
test2524	doc86849	1
test2525	doc86881	1
test2526	doc86912	1
test2527	doc86931	1
test2528	doc86970	1
test2529	doc87024	1
test2529	doc87029	1
test2530	doc87031	1
test2531	doc87038	1
test2531	doc87074	1
test2532	doc87088	1
test2533	doc87148	1
test2534	doc87151	1
test2535	doc87163	1
test2536	doc87179	1
test2536	doc87191	1
test2537	doc87217	1
test2538	doc87265	1
test2539	doc87294	1
test2540	doc87306	1
test2541	doc87382	1
test2542	doc87384	1
test2543	doc87393	1
test2543	doc87396	1
test2544	doc87463	1
test2544	doc87464	1
test2544	doc87473	1
test2545	doc87492	1
test2546	doc87549	1
test2547	doc87565	1
test2548	doc87611	1
test2548	doc87614	1
test2548	doc87615	1
test2549	doc87650	1
test2550	doc87682	1
test2550	doc87696	1
test2551	doc87709	1
test2551	doc87712	1
test2552	doc87777	1
test2552	doc87781	1
test2553	doc87802	1
test2554	doc87812	1
test2555	doc87874	1
test2556	doc87892	1
test2557	doc87895	1
test2558	doc87913	1
test2559	doc87917	1
test2560	doc87922	1
test2560	doc87927	1
test2561	doc87978	1
test2562	doc87991	1
test2563	doc87996	1
test2564	doc88029	1
test2565	doc88108	1
test2566	doc88115	1
test2567	doc88144	1
test2568	doc88148	1
test2568	doc88153	1
test2569	doc88171	1
test2569	doc88172	1
test2570	doc88185	1
test2571	doc88216	1
test2571	doc88217	1
test2572	doc88233	1
test2573	doc88248	1
test2574	doc88314	1
test2575	doc88360	1
test2576	doc88362	1
test2576	doc88393	1
test2577	doc88443	1
test2578	doc88477	1
test2579	doc88507	1
test2580	doc88528	1
test2581	doc88535	1
test2581	doc88537	1
test2582	doc88616	1
test2583	doc88621	1
test2584	doc88633	1
test2584	doc88636	1
test2585	doc88648	1
test2586	doc88695	1
test2586	doc88697	1
test2586	doc88700	1
test2587	doc88734	1
test2588	doc88740	1
test2589	doc88749	1
test2589	doc88752	1
test2590	doc88782	1
test2591	doc88785	1
test2592	doc88788	1
test2593	doc88804	1
test2594	doc88809	1
test2595	doc88862	1
test2595	doc88897	1
test2596	doc88901	1
test2597	doc88928	1
test2598	doc88931	1
test2599	doc89008	1
test2600	doc89031	1
test2601	doc89060	1
test2602	doc89087	1
test2603	doc89161	1
test2604	doc89227	1
test2605	doc89264	1
test2605	doc89265	1
test2606	doc89275	1
test2607	doc89324	1
test2608	doc89349	1
test2608	doc89351	1
test2609	doc89403	1
test2610	doc89434	1
test2611	doc89441	1
test2611	doc89443	1
test2612	doc89451	1
test2613	doc89468	1
test2614	doc89476	1
test2615	doc89556	1
test2616	doc89711	1
test2617	doc89740	1
test2618	doc89755	1
test2619	doc89759	1
test2620	doc89773	1
test2621	doc89851	1
test2622	doc89926	1
test2623	doc89936	1
test2624	doc89963	1
test2625	doc89982	1
test2625	doc89990	1
test2626	doc89999	1
test2627	doc90063	1
test2628	doc90073	1
test2629	doc90082	1
test2630	doc90095	1
test2631	doc90097	1
test2632	doc90117	1
test2632	doc90119	1
test2633	doc90164	1
test2634	doc90179	1
test2635	doc90251	1
test2636	doc90322	1
test2637	doc90330	1
test2638	doc90332	1
test2638	doc90334	1
test2639	doc90342	1
test2640	doc90354	1
test2641	doc90378	1
test2641	doc90385	1
test2642	doc90431	1
test2643	doc90474	1
test2643	doc90475	1
test2644	doc90485	1
test2645	doc90592	1
test2646	doc90614	1
test2647	doc90681	1
test2648	doc90691	1
test2649	doc90702	1
test2650	doc90765	1
test2651	doc90807	1
test2652	doc90822	1
test2653	doc90921	1
test2654	doc90931	1
test2655	doc91034	1
test2655	doc91035	1
test2656	doc91092	1
test2657	doc91108	1
test2657	doc91109	1
test2658	doc91116	1
test2659	doc91220	1
test2660	doc91224	1
test2661	doc91227	1
test2661	doc91228	1
test2662	doc91277	1
test2663	doc91292	1
test2664	doc91304	1
test2665	doc91359	1
test2666	doc91381	1
test2667	doc91417	1
test2668	doc91419	1
test2669	doc91437	1
test2670	doc91474	1
test2671	doc91493	1
test2672	doc91519	1
test2673	doc91536	1
test2673	doc91592	1
test2674	doc91613	1
test2675	doc91692	1
test2676	doc91704	1
test2677	doc91731	1
test2677	doc91735	1
test2678	doc91742	1
test2679	doc91765	1
test2680	doc91776	1
test2681	doc91789	1
test2682	doc91796	1
test2683	doc91896	1
test2684	doc91928	1
test2685	doc91951	1
test2686	doc92003	1
test2687	doc92028	1
test2687	doc92034	1
test2687	doc92043	1
test2688	doc92185	1
test2689	doc92189	1
test2689	doc92193	1
test2690	doc92225	1
test2690	doc92227	1
test2691	doc92260	1
test2692	doc92271	1
test2692	doc92273	1
test2693	doc92318	1
test2694	doc92391	1
test2695	doc92396	1
test2696	doc92407	1
test2697	doc92410	1
test2698	doc92412	1
test2698	doc92416	1
test2699	doc92418	1
test2700	doc92425	1
test2700	doc92430	1
test2701	doc92446	1
test2702	doc92495	1
test2703	doc92513	1
test2704	doc92566	1
test2704	doc92578	1
test2705	doc92613	1
test2706	doc92638	1
test2707	doc92693	1
test2707	doc92696	1
test2708	doc92775	1
test2709	doc92793	1
test2710	doc92867	1
test2711	doc92890	1
test2711	doc92892	1
test2712	doc92918	1
test2713	doc92926	1
test2713	doc92940	1
test2714	doc93031	1
test2715	doc93049	1
test2716	doc93128	1
test2717	doc93151	1
test2718	doc93255	1
test2718	doc93271	1
test2719	doc93272	1
test2720	doc93274	1
test2721	doc93287	1
test2722	doc93316	1
test2723	doc93399	1
test2724	doc93465	1
test2725	doc93487	1
test2726	doc93493	1
test2727	doc93525	1
test2728	doc93544	1
test2729	doc93555	1
test2730	doc93645	1
test2730	doc93647	1
test2731	doc93669	1
test2732	doc93722	1
test2732	doc93734	1
test2733	doc93814	1
test2734	doc93831	1
test2735	doc93868	1
test2735	doc93876	1
test2736	doc93896	1
test2737	doc93912	1
test2738	doc94014	1
test2739	doc94092	1
test2739	doc94196	1
test2740	doc94284	1
test2741	doc94334	1
test2742	doc94361	1
test2742	doc94362	1
test2743	doc94403	1
test2744	doc94406	1
test2745	doc94476	1
test2746	doc94490	1
test2747	doc94595	1
test2748	doc94626	1
test2749	doc94684	1
test2750	doc94703	1
test2750	doc94704	1
test2751	doc94705	1
test2752	doc94719	1
test2753	doc94772	1
test2754	doc94821	1
test2754	doc94822	1
test2755	doc94837	1
test2756	doc94874	1
test2757	doc94891	1
test2757	doc94893	1
test2758	doc94977	1
test2759	doc94996	1
test2760	doc94998	1
test2761	doc95006	1
test2762	doc95014	1
test2762	doc95017	1
test2763	doc95023	1
test2763	doc95024	1
test2763	doc95036	1
test2764	doc95064	1
test2764	doc95069	1
test2765	doc95082	1
test2766	doc95083	1
test2767	doc95135	1
test2768	doc95175	1
test2769	doc95182	1
test2770	doc95202	1
test2771	doc95227	1
test2772	doc95242	1
test2773	doc95257	1
test2774	doc95274	1
test2775	doc95290	1
test2775	doc95291	1
test2776	doc95310	1
test2777	doc95335	1
test2777	doc95337	1
test2777	doc95352	1
test2778	doc95372	1
test2779	doc95427	1
test2780	doc95430	1
test2781	doc95434	1
test2782	doc95462	1
test2783	doc95477	1
test2784	doc95515	1
test2785	doc95524	1
test2786	doc95660	1
test2787	doc95722	1
test2787	doc95725	1
test2788	doc95733	1
test2789	doc95886	1
test2790	doc95927	1
test2791	doc95933	1
test2792	doc95940	1
test2793	doc96048	1
test2794	doc96058	1
test2794	doc96097	1
test2795	doc96150	1
test2796	doc96161	1
test2797	doc96188	1
test2798	doc96241	1
test2799	doc96256	1
test2800	doc96262	1
test2801	doc96266	1
test2801	doc96269	1
test2801	doc96270	1
test2802	doc96338	1
test2802	doc96348	1
test2802	doc96350	1
test2803	doc96379	1
test2804	doc96383	1
test2805	doc96418	1
test2805	doc96419	1
test2806	doc96435	1
test2807	doc96444	1
test2808	doc96471	1
test2809	doc96520	1
test2810	doc96527	1
test2811	doc96562	1
test2812	doc96599	1
test2812	doc96605	1
test2813	doc96609	1
test2814	doc96633	1
test2815	doc96653	1
test2816	doc96678	1
test2817	doc96728	1
test2818	doc96746	1
test2818	doc96747	1
test2819	doc96761	1
test2819	doc96775	1
test2820	doc96820	1
test2821	doc96826	1
test2822	doc96828	1
test2822	doc96833	1
test2823	doc96888	1
test2824	doc96902	1
test2825	doc96907	1
test2826	doc96920	1
test2826	doc96937	1
test2827	doc96975	1
test2828	doc97023	1
test2829	doc97055	1
test2830	doc97099	1
test2831	doc97109	1
test2831	doc97110	1
test2832	doc97115	1
test2833	doc97124	1
test2834	doc97212	1
test2835	doc97237	1
test2836	doc97239	1
test2837	doc97287	1
test2838	doc97291	1
test2839	doc97298	1
test2840	doc97306	1
test2841	doc97347	1
test2842	doc97353	1
test2842	doc97356	1
test2843	doc97368	1
test2843	doc97377	1
test2843	doc97393	1
test2844	doc97401	1
test2845	doc97421	1
test2846	doc97448	1
test2847	doc97459	1
test2848	doc97482	1
test2849	doc97490	1
test2850	doc97652	1
test2851	doc97656	1
test2852	doc97666	1
test2853	doc97695	1
test2854	doc97700	1
test2855	doc97775	1
test2856	doc97821	1
test2857	doc97860	1
test2857	doc97862	1
test2858	doc97871	1
test2859	doc97881	1
test2860	doc97886	1
test2861	doc97895	1
test2862	doc97966	1
test2863	doc97969	1
test2863	doc97970	1
test2864	doc98020	1
test2865	doc98040	1
test2866	doc98053	1
test2867	doc98069	1
test2868	doc98116	1
test2869	doc98146	1
test2870	doc98149	1
test2871	doc98219	1
test2871	doc98222	1
test2872	doc98256	1
test2873	doc98278	1
test2874	doc98300	1
test2875	doc98327	1
test2876	doc98381	1
test2877	doc98427	1
test2878	doc98453	1
test2879	doc98474	1
test2879	doc98487	1
test2880	doc98494	1
test2881	doc98508	1
test2882	doc98582	1
test2883	doc98588	1
test2884	doc98604	1
test2885	doc98658	1
test2886	doc98691	1
test2887	doc98775	1
test2888	doc98787	1
test2889	doc98791	1
test2890	doc98820	1
test2891	doc98847	1
test2892	doc98872	1
test2893	doc98896	1
test2893	doc98905	1
test2894	doc98912	1
test2895	doc98957	1
test2896	doc98961	1
test2897	doc99013	1
test2898	doc99033	1
test2899	doc99042	1
test2900	doc99093	1
test2901	doc99105	1
test2902	doc99135	1
test2902	doc99137	1
test2903	doc99139	1
test2903	doc99141	1
test2904	doc99238	1
test2905	doc99311	1
test2906	doc99314	1
test2907	doc99332	1
test2908	doc99340	1
test2909	doc99350	1
test2910	doc99427	1
test2911	doc99430	1
test2912	doc99448	1
test2912	doc99449	1
test2913	doc99451	1
test2914	doc99522	1
test2915	doc99577	1
test2916	doc99618	1
test2917	doc99625	1
test2917	doc99674	1
test2918	doc99698	1
test2919	doc99751	1
test2920	doc99789	1
test2921	doc99887	1
test2921	doc99888	1
test2922	doc99954	1
test2923	doc99956	1
test2923	doc99957	1
test2923	doc99958	1
test2924	doc100000	1
test2925	doc100061	1
test2925	doc100070	1
test2926	doc100090	1
test2926	doc100092	1
test2927	doc100127	1
test2928	doc100213	1
test2929	doc100237	1
test2930	doc100242	1
test2931	doc100251	1
test2932	doc100254	1
test2933	doc100289	1
test2934	doc100311	1
test2935	doc100338	1
test2935	doc100345	1
test2936	doc100359	1
test2936	doc100364	1
test2937	doc100426	1
test2937	doc100429	1
test2938	doc100583	1
test2938	doc100593	1
test2939	doc100682	1
test2940	doc100708	1
test2941	doc100719	1
test2942	doc100729	1
test2943	doc100908	1
test2944	doc100910	1
test2945	doc100923	1
test2946	doc100945	1
test2947	doc100961	1
test2947	doc100967	1
test2948	doc100976	1
test2949	doc100984	1
test2950	doc101014	1
test2950	doc101016	1
test2951	doc101037	1
test2951	doc101038	1
test2952	doc101048	1
test2953	doc101054	1
test2953	doc101056	1
test2954	doc101060	1
test2955	doc101103	1
test2955	doc101105	1
test2955	doc101116	1
test2956	doc101122	1
test2956	doc101124	1
test2957	doc101166	1
test2958	doc101178	1
test2958	doc101204	1
test2959	doc101227	1
test2959	doc101230	1
test2960	doc101250	1
test2961	doc101277	1
test2962	doc101286	1
test2963	doc101317	1
test2964	doc101357	1
test2965	doc101559	1
test2966	doc101589	1
test2967	doc101706	1
test2968	doc101712	1
test2968	doc101742	1
test2969	doc101754	1
test2970	doc101768	1
test2971	doc101868	1
test2972	doc101983	1
test2973	doc102002	1
test2973	doc102032	1
test2974	doc102089	1
test2975	doc102098	1
test2975	doc102099	1
test2976	doc102135	1
test2977	doc102161	1
test2978	doc102185	1
test2979	doc102220	1
test2980	doc102231	1
test2981	doc102296	1
test2981	doc102297	1
test2982	doc102301	1
test2983	doc102333	1
test2984	doc102342	1
test2984	doc102355	1
test2985	doc102388	1
test2986	doc102409	1
test2987	doc102450	1
test2988	doc102453	1
test2989	doc102476	1
test2990	doc102491	1
test2991	doc102543	1
test2992	doc102574	1
test2993	doc102649	1
test2994	doc102655	1
test2994	doc102668	1
test2994	doc102669	1
test2995	doc102694	1
test2996	doc102712	1
test2997	doc102734	1
test2997	doc102736	1
test2998	doc102744	1
test2999	doc102794	1
test3000	doc102828	1
test3001	doc102940	1
test3001	doc102942	1
test3002	doc103003	1
test3002	doc103010	1
test3003	doc103017	1
test3004	doc103032	1
test3005	doc103065	1
test3006	doc103093	1
test3007	doc103118	1
test3007	doc103119	1
test3008	doc103145	1
test3009	doc103205	1
test3009	doc103215	1
test3010	doc103256	1
test3011	doc103290	1
test3012	doc103321	1
test3013	doc103349	1
test3014	doc103380	1
test3015	doc103384	1
test3016	doc103403	1
test3017	doc103453	1
test3018	doc103494	1
test3019	doc103540	1
test3020	doc103569	1
test3020	doc103571	1
test3021	doc103592	1
test3022	doc103602	1
test3023	doc103666	1
test3023	doc103670	1
test3024	doc103694	1
test3025	doc103730	1
test3026	doc103748	1
test3027	doc103787	1
test3028	doc103800	1
test3029	doc103839	1
test3030	doc103840	1
test3031	doc103872	1
test3032	doc103884	1
test3033	doc103960	1
test3034	doc103975	1
test3035	doc103992	1
test3035	doc104016	1
test3036	doc104020	1
test3037	doc104077	1
test3037	doc104078	1
test3037	doc104083	1
test3038	doc104112	1
test3039	doc104130	1
test3040	doc104137	1
test3041	doc104191	1
test3041	doc104228	1
test3042	doc104237	1
test3043	doc104313	1
test3044	doc104324	1
test3045	doc104360	1
test3046	doc104367	1
test3047	doc104417	1
test3048	doc104443	1
test3049	doc104487	1
test3050	doc104503	1
test3050	doc104504	1
test3051	doc104532	1
test3052	doc104548	1
test3053	doc104578	1
test3054	doc104584	1
test3054	doc104595	1
test3055	doc104608	1
test3056	doc104609	1
test3057	doc104620	1
test3058	doc104720	1
test3059	doc104750	1
test3060	doc104753	1
test3061	doc104805	1
test3062	doc104835	1
test3063	doc104854	1
test3064	doc104890	1
test3065	doc104902	1
test3066	doc104923	1
test3067	doc104926	1
test3068	doc105026	1
test3069	doc105029	1
test3070	doc105058	1
test3070	doc105062	1
test3071	doc105085	1
test3072	doc105117	1
test3073	doc105122	1
test3074	doc105141	1
test3075	doc105148	1
test3076	doc105164	1
test3076	doc105169	1
test3076	doc105181	1
test3077	doc105235	1
test3078	doc105239	1
test3079	doc105300	1
test3080	doc105367	1
test3081	doc105375	1
test3082	doc105381	1
test3083	doc105397	1
test3084	doc105407	1
test3085	doc105428	1
test3086	doc105429	1
test3087	doc105485	1
test3088	doc105512	1
test3089	doc105732	1
test3090	doc105739	1
test3091	doc105773	1
test3092	doc105779	1
test3093	doc105844	1
test3094	doc105938	1
test3095	doc105954	1
test3096	doc105987	1
test3097	doc105996	1
test3098	doc106005	1
test3099	doc106047	1
test3100	doc106113	1
test3100	doc106114	1
test3101	doc106142	1
test3102	doc106172	1
test3102	doc106173	1
test3102	doc106179	1
test3103	doc106209	1
test3104	doc106228	1
test3105	doc106230	1
test3106	doc106265	1
test3106	doc106278	1
test3107	doc106305	1
test3108	doc106332	1
test3109	doc106373	1
test3110	doc106410	1
test3110	doc106437	1
test3111	doc106455	1
test3112	doc106500	1
test3113	doc106542	1
test3114	doc106545	1
test3115	doc106584	1
test3116	doc106688	1
test3116	doc106692	1
test3117	doc106701	1
test3117	doc106703	1
test3118	doc106706	1
test3119	doc106728	1
test3120	doc106736	1
test3121	doc106748	1
test3122	doc106777	1
test3123	doc106812	1
test3124	doc106826	1
test3125	doc106869	1
test3126	doc106883	1
test3127	doc106918	1
test3127	doc106921	1
test3128	doc106923	1
test3129	doc106940	1
test3129	doc106941	1
test3130	doc106945	1
test3131	doc106952	1
test3132	doc106974	1
test3133	doc107005	1
test3133	doc107020	1
test3134	doc107055	1
test3135	doc107069	1
test3136	doc107078	1
test3137	doc107117	1
test3138	doc107125	1
test3139	doc107145	1
test3140	doc107157	1
test3141	doc107186	1
test3142	doc107274	1
test3143	doc107287	1
test3144	doc107393	1
test3145	doc107394	1
test3146	doc107432	1
test3147	doc107476	1
test3148	doc107524	1
test3149	doc107621	1
test3150	doc107655	1
test3151	doc107662	1
test3152	doc107689	1
test3152	doc107690	1
test3153	doc107699	1
test3154	doc107746	1
test3155	doc107756	1
test3156	doc107770	1
test3157	doc107778	1
test3157	doc107785	1
test3158	doc107852	1
test3159	doc107870	1
test3159	doc107873	1
test3160	doc107897	1
test3161	doc107987	1
test3162	doc108035	1
test3163	doc108104	1
test3163	doc108109	1
test3164	doc108125	1
test3165	doc108136	1
test3166	doc108137	1
test3167	doc108139	1
test3167	doc108148	1
test3168	doc108164	1
test3169	doc108205	1
test3170	doc108214	1
test3170	doc108215	1
test3171	doc108222	1
test3171	doc108224	1
test3172	doc108246	1
test3173	doc108253	1
test3174	doc108287	1
test3175	doc108288	1
test3175	doc108293	1
test3176	doc108324	1
test3177	doc108357	1
test3178	doc108375	1
test3179	doc108398	1
test3180	doc108434	1
test3181	doc108436	1
test3182	doc108576	1
test3182	doc108577	1
test3183	doc108591	1
test3184	doc108634	1
test3185	doc108648	1
test3186	doc108706	1
test3186	doc108713	1
test3187	doc108718	1
test3188	doc108758	1
test3188	doc108763	1
test3188	doc108767	1
test3189	doc108803	1
test3189	doc108811	1
test3190	doc108821	1
test3191	doc108839	1
test3192	doc108859	1
test3193	doc108892	1
test3194	doc109027	1
test3195	doc109038	1
test3195	doc109039	1
test3196	doc109226	1
test3197	doc109243	1
test3197	doc109252	1
test3198	doc109307	1
test3199	doc109336	1
test3200	doc109340	1
test3201	doc109396	1
test3202	doc109414	1
test3203	doc109446	1
test3204	doc109449	1
test3205	doc109457	1
test3206	doc109460	1
test3207	doc109467	1
test3208	doc109563	1
test3209	doc109630	1
test3210	doc109654	1
test3211	doc109850	1
test3212	doc109857	1
test3212	doc109878	1
test3213	doc110003	1
test3214	doc110038	1
test3215	doc110061	1
test3216	doc110104	1
test3217	doc110107	1
test3218	doc110123	1
test3218	doc110134	1
test3219	doc110187	1
test3220	doc110196	1
test3221	doc110229	1
test3221	doc110231	1
test3222	doc110251	1
test3223	doc110258	1
test3224	doc110417	1
test3225	doc110422	1
test3226	doc110453	1
test3227	doc110464	1
test3228	doc110477	1
test3229	doc110577	1
test3229	doc110596	1
test3230	doc110613	1
